id,sent0,sent1
517,He poured coffee into pizza.,He poured coffee into his cup.
518,she went to library to watch a movie.,she went to library to read the books.
519,Water in solid form is liquid.,Water in solid form is ice.
520,An ant is smaller then an atom.,An ant is smaller then a horse.
521,You would apply for volunteer work because you want money,You would apply for a job because you want money
522,Driver of a bus usually sits in the rearmost seat,You will find the driver of a bus in the front seat
523,The cat wants to go through the door.,The fridge wants to go through the door.
524,He went to blood bank to eat food,he went to blood bank to donate blood
525,He was travelling to office in his cooker,He was travelling to office in his bike
526,Cyclists ride a zebra in a competition,Cyclists ride a bike in a competition
527,The pilot was flying the plane,The pilot was flying the bike
528,she put a giraffe in the fridge.,he put an apple in the fridge
529,A car needs four wheels and a blender in order for it to be standard.,A car needs four wheels and an engine in order for it to be standard.
530,The newly married couple gave birth to a dog,The newly married couple gave birth to a boy baby
531,The President Ordered the Military to Attack,The Military ordered the President to Attack
532,a man drink beer in a hospital,a man drink beer in a bar
533,They were playing football in the ground,They were playing football in the fridge
534,My nose is stuffed with ham.,My nose is stuffed with boogers.
535,She washes her hair everyday with a mild shampoo,She washes her hair everyday with a mild hair oil
536,She drank air from her water-bottle,She drank water from her water-bottle
537,"Since my friend is a recovering alcoholic, she only drinks sodas at restaurants.","Since my friend is a recovering  alcoholic, she only drinks wine at restaurants."
538,He went to theater to watch movie,He went to helmet to watch movie
539,He made real contact lenses with match sticks,He made a model plane with match sticks
540,The kitten ran through the sun.,The kitten ran through the bushes.
541,Gunpowder can burn for hours,A candle can burn for hours.
542,she put a ice cream into the fridge,she put a crocodile into the fridge
543,"Stacey wanted to have some fun, so she went to church","Stacey wanted to have some fun, so she went out to the club"
544,Weapons are used in marriage,Weapons are used in war
545,Tom went to the job interview because he wanted money,Tom went to the job interview because he wanted soup
546,he withdrew pen from the bank,he withdrew cash from the bank
547,I will be at the club tomorrow for my antenatal.,I will be at the hospital tomorrow for my antenatal.
548,He deposited money in the bank,He deposited money in the restaurant
549,My wall is African American.,My wall is white.
550,A library contains tons of bookshelves,A library contains tons of drinks
551,the guy won in the election,The lion won in the election
552,Dogs like eating vegetables,Dogs like eating sausages
553,She drove her car around the supermarket to collect groceries,She pushed her trolley around the supermarket to collect groceries
554,He wrote a letter to his wife on a stove,He wrote a letter to his wife on a paper
555,He wrote in a paper with a pen,He used an eraser to write in a paper
556,She killed a deer when she went hunting.,She killed an octopus when she went hunting.
557,You find wood in tears,You find water in tears
558,I buy milk and put it in the fridge.,I buy paper towels and put them in the fridge.
559,A flamingo is a type of bird,A lion is a type of bird
560,He was playing games on his computer,He was playing games on his headphones
561,A weightlifter must life weights to qualify as a weightlifter.,Weightlifters do not use weights when lifting.
562,birds can fly long distances,Chickens can fly long distances
563,We turn the AC on to cool ourselves down.,We turn the AC on because we like to push buttons.
564,He mowed the lawn in the morning.,He mowed the car in the morning.
565,She put an Indian in the oven.,She put a pie in the oven.
566,She kicked the ball down the street.,The street kicked the ball down.
567,The waiter brought a silver spoon to eat.,The waiter brought a  roasted chicken to eat.
568,He used warm clothing for skying,He used warm clothing for sunbathing
569,The dog was running in the sky,The dog was running
570,My cat is as big as elephant.,My cat is lovely.
571,Hybrid cars pollute a lot in the city,Hybrid cars pollute little in the city
572,Apples grow on trees.,Corn grows on trees.
573,She have wolf pet named muffin,She have cat pet named muffin
574,A total of 2000 students enrolled into the University of Portsmouth this year.,A total of 2000 Lions enrolled into the University of Portsmouth this year.
575,It is tuna day.,It is Friday today.
576,He went to the super market to buy parents,He went to the super market to buy groceries
577,I looked into the mirror.,I went inside the mirror.
578,He watch television daily,Television watch him daily
579,Cats are commonly kept as dogs.,Cats are commonly kept as pets.
580,A hot mug of coffee is a great way to go to sleep.,A hot mug of coffee is a great way to start the day.
581,The girl rides the dog.,The girl walks the dog .
582,Cockroaches are white insects,Cockroaches are black insects
583,If you want to go to shopping then you should go to a shopping mall,If you want to go to shopping then you should go to a police station
584,the first thing people usually do in the morning is eating a pot roast,The first thing people usually do in the morning is eating breakfast
585,He needs to close his eyes to stop talking.,He needs to close his mouth to stop talking.
586,My friend brushed her hair with a brush.,My friend brushed her hair with a knife.
587,The girl has severe blue skin in public.,The girl has severe anxiety in public.
588,Senators serve drinks to thirsty customers.,Bartenders serve drinks to thirsty customers.
589,The grass is green when it rains.,The grass is purple when it rains.
590,The little boy ate the tree.,The little boy climbed the tree.
591,I have a flying car.,I have a car.
592,A car key is needed to power on the car,A snow scraper is needed to power on the car
593,He kept a cow on the shelf,He kept a book on the shelf
594,To cook pasta you need poison.,"To cook pasta you need a pot, water and a stove."
595,There was a horse hissing at a snake.,There was a snake hissing at a horse.
596,There are never any Sundays in July,There are seven days in a week.
597,You can learn to speak many languages if you practice daily.,You can put beans in a can if you squash them at night.
598,If you want to get something then you should buy it.,If you want to give something you should destroy it.
599,Sometimes drinking alcohol causes accidents,Sometimes drinking alcohol helps concentrate in driving
600,Boo is what a ghost says on labor day.,Boo is what a ghost says on halloween.
601,lungs are in the head,brain is in the head
602,Water contains alcohol,Beer contains alcohol
603,You can find pen and paper at the office.,You can find pen and paper in the bathroom.
604,"Oranges are round, juicy, and sweet.","Oranges are purple, dry and sweet."
605,He opened the door with key,He opened the door with pen
606,I saw a baby carrying a man.,I saw a man carrying a baby.
607,He is driving the tree,He is driving the car
608,money is cultivated in fields,paddy is cultivated in fields
609,He ate a large hamburger,He ate a large knife
610,she collected stones to build a bonfire,she collected woods to build a bonfire
611,He puts the paint in his mouth,He Puts the paint on his body.
612,Tom eats the newspaper.,Tom reads the newspaper.
613,Dogs are tall animals.,Giraffes are tall animals.
614,You can hang a picture putting it into a frame,You can hang a picture putting it into a concrete block
615,The school went to a jail.,The school went to a zoo.
616,The King  is a queens husband.,The king is a queens pet.
617,A mountain is higher than a valley,A beach is higher than a valley
618,Cookies are a well-loved dessert.,Celery is a well-loved dessert.
619,He boiled the water on fridge,He boiled the water on stove
620,A coat is made of wool,A coat is made of paper
621,You need a waffle maker to call someone.,You need a telephone to call someone.
622,People fly on planes to travel far in a short time,People ride bikes to travel far in a short time
623,The dog went inside a can of dog food.,The dog ate a can of dog food.
624,She put a cobra in her handbag,She kept a mobile phone in her handbag
625,People can ride a goat at summer,People can ride a bike at summer
626,He took his bicycle to the doctor for repair,He took his bicycle to the mechanic for repair
627,There was a house made of bricks.,There was a house made of paper.
628,Lina put a fish in the toaster.,Lina put bread in the toaster.
629,There was an eagle flying in the sky.,There was a whale flying in the sky.
630,She rubbed trash on her face.,She applied makeup on her face.
631,He went to science laboratory to play cricket,He went to science laboratory to do an experiment
632,The family takes a family vacation to space.,The Family takes a family vacation to the beach.
633,smoking causes cancer,cancer causes smoking
634,Ryan is calling his mom on the phone.,Ryan is calling his mom with the radio.
635,A fire can be extinguished using water.,A fire can be extinguished using wood.
636,The temperature is high in Africa.,The temperature is high in Antarctica.
637,She was eating an ice cream,She was eating a chair
638,He ate dinner at a restaurant,He ate dinner at a laundry
639,To be healthy you should make sure to give someone vegetables everyday.,To be healthy you should make sure to get your vegetables everyday.
640,The boy happily chewed a piece of glass.,The boy happily chewed a piece of gum.
641,She goes flying in the pool.,She goes swimming in the pool.
642,An opera is a type of party,An opera is a type of entertainment
643,Angela called the commercials because she was at risk,Angela called the police because she was at risk
644,We ate a house for lunch.,We ate pizza for lunch.
645,There was a cockroach inside the can.,There was an elephant inside the can.
646,Part of walking a toaster is cleaning up after them.,Part of walking a dog is cleaning up after them.
647,He makes a beautiful painting.,He put an electric fan on painting.
648,sun makes the earth cold,sun makes the earth warm
649,The boy throws a football .,The boy throws a pig.
650,The bar is useful when you have a hygiene issue.,The bathroom is useful when you have a hygiene issue.
651,My snake enjoys singing in the shower.,My wife enjoys singing in the shower.
652,SHE LOVES TO EAT A BOAT.,SHE LOVES TO EAT CRABS.
653,You can find bricks in a groceries store,You can find chocolate in a groceries store
654,You will find ships at an airport,You will find aircraft at an airport
655,She died from a finger touch.,She died from a gun shot.
656,You find students in a school,You find mouses in a school
657,Generally people sleep during night,Generally people sleep during day
658,Being alone is usually very funny for dogs,Going to the park is usually very funny for dogs
659,Raccoons often read picture books.,Children often read picture books.
660,He went for fishing to a river and caught one fish,He went for fishing to a river and caught one tiger
661,Golfers play athleticism,Golfers play golf
662,You can park a motorbike in a parking lot,You can park a truck in a parking lot
663,Her favorite hobby is to swim in the skate park.,Her favorite hobby is to swim in the pool.
664,He kicked an anvil into the post.,He kicked the ball into the post.
665,A cop pointed his gun at a thief and fired a bullet,A cop pointed his gun at a thief and fired a rock
666,There was a mammoth in the zoo.,There was an elephant in the zoo.
667,John drove his car to the store after dinner,John drove his car to the moon after dinner
668,all rivers are from mountains,all mountains are in river
669,The woman Flies in a hot air ballon,The woman Flies in a box.
670,Money is high demand to live.,Money is low demand to live.
671,Doctor arrested the criminal,Police arrested the criminal
672,I went to the hospital to pick up my eye prescription.,I went to the Cinema to pick up my eye prescription.
673,"The last thing you do when you go to see a movie, is go home.","The last thing you do when you go to see a movie, is buy popcorn."
674,He needs to play hard to pass in the examination,He needs to study hard to pass in the examination
675,He filled water in a bottle,He filled water in a pen
676,He cooked a recipe that he has seen on the oven,He cooked a recipe that he has seen on tv
677,The girl ate a diamond.,The girl ate a brigadier.
678,He put a fly in the fridge.,He put turkey in the fridge.
679,You can drive your car to a museum,You can drive your car to a boat
680,during war soldiers started texting to enemy,during war soldiers started firing bullets to enemy
681,His car kept overheating so he brought it in to his mechanic.,His car kept dancing so he brought it in to his mechanic.
682,Before driving a car you have to get a license.,Before driving a car you have to drink a lot of alcohol
683,We eat dinner in the afternoon,We eat dinner at night
684,She let her dog drive her car,She let her husband drive her car
685,Jhone have a pet tiger,Jhone have a pet cat
686,If you want to sail the sea you need a boat,If ou want to sail the sea you need a motorbike
687,You can go for swimming in a basketball court,You can go for swimming in a pool
688,She went to the movies to watch a new movie.,She went to the beacg to watch a new movie.
689,He was driving the car on the sea,he was driving the car on the road
690,Sports are a great way to meet new people.,Sports are a great way to create people
691,biting on the computer is easy.,Writing on the computer is easy.
692,Aliens write books,Women write books
693,He killed a man with cotton candy.,He killed a man with a gun.
694,he drank a well of water,he drank a glass of water
695,Punk Music is all about Moshing.,Classical Music is all about Moshing.
696,Susy cleaned her home with pork grease,Susy cleaned her home with bleach
697,The golfer went into the golf hole,The golf ball went into the golf hole
698,she used stick to cut fish,she used knife to cut fish
699,Travis rides his bike to school.,Travis rides his cat to school.
700,Everyday he opens his shop and starts throwing dirt on the floor,Everyday he opens his shop and starts writing the current menu on the chalk board.
701,Icecream is baked in an Oven.,Cake is baked in an Oven.
702,Biker puts gasoline in bike tank,Biker puts liquid in bike tank
703,He boiled the water to drink,He boiled the petrol to drink
704,He drives a rocket in the road,He drives a car in the road
705,Texas is a small state.,"Texas is a large state,"
706,A car parked in the garage.,A plane landed in the garage.
707,The boat is in the mud.,The boat is in the pond.
708,He cooked sphegatti in his kitchen,He cooked sphegatti in his clinic
709,You must circulate with your car on the road,You must circulate as a pedestrian on the road
710,He put fish on the chair.,He fell of the chair.
711,Bathrooms come equipped with candy canes.,Bathrooms come equipped with mirrors.
712,Something you will find at a zoo is a Giraffe,Something you will find at a zoo is a Lathe
713,A video recorder can be used to tape  television show,A comb can be used to tape television show.
714,Train will leave the airport in ten minutes,Train will leave the railway station in ten minutes
715,He filled the bathtub with water.,He filled the bathtub with a car
716,You can use a table to live in,You can use a house to live in
717,Jack put the stack of cards in his desk,Jack put the stack of buses in his desk
718,He goes to a gym to do fitness workout,He goes to a bar to do fitness workout
719,My mom turned on the tv with the remote.,My mom turned on the tv like a brick.
720,Kerosene is necessary for cultivation,Water is necessary for cultivation
721,Jack put his car in the washing machine,Jack put his pants in the washing machine
722,This film was directed by the famous film director,This film was directed by the famous plumber
723,He turned on the light since it was dark,He turned on the fan since it was dark
724,He typed 400 words in 10 minutes with his electronic cigarette.,He typed 400 words in 10 minutes with his electronic keyboard.
725,He jumped from the fridge to commit suicide,He jumped from the building to commit suicide
726,You can wave to salute a person formally,You can whistle to salute a person formally
727,Making money is hardwork for any human.,Making money is silly for any human.
728,The dishes sit on the table.,The table sits on the dishes.
729,Death happens when you are breathing but never wake up.,Death happens when you are no longer breathing.
730,The child reads a book.,The parrot reads a book.
731,He wants to become an astronaut,He wants to become a baby
732,Cats and dogs can be pals,cats and fish can be pals
733,An ocean is larger then a puddle.,An ocean is larger then the sun.
734,They eat at the cafe.,They put monster at the cafe.
735,He put worms on his menu.,He put spice on his food.
736,He went to the grocery store to buy some fruits.,He went to the grocery store to buy a car.
737,He put milk into his coffee,He put vinegar into his coffee
738,The President is a decision maker.,The President is joker maker.
739,He closed one eye means he closed both eyes,He closed one eye means he opened the other eye
740,A navaja is a type of knife,A sword is a type of knife
741,He was unhappy in his job and decided to try and find some new kitchen appliances.,He was unhappy in his job and decided to try and find a new place to work.
742,A television is squared,A television is rectangular
743,Usually people sleep in kitchen,Usually people sleep in bedroom
744,Scientists sent satellite in a car to space,Scientists sent satellite in a rocket to space
745,You will be buying vegetables from the theater,You will be buying vegetables from the market
746,A microwave is a communication device,A phone is a communication device
747,while she watching the river a fish said to her stay away,while she watching the river she saw a fish jumping
748,He slept in the freezer,He slept in the bed
749,The last thing you do when you take a course is have an introduction,The last thing you do when you take a course is take an exam
750,Sally writes her own paper to pass the class.,Sally eats her own paper to pass the class.
751,Children play soccer with a gerbil,Children play soccer with a ball
752,she had stone with her to eat,she had potato with her to eat
753,The dog fell in the tea cup,the house fly fell in the tea cup
754,He won the whole universe.,He just won 100 dollars.
755,Sue likes to wear boxes to the beach,Sue likes to wear shoes to the beach
756,Barbie is RObots girl.,Barbie is kens girl.
757,The plant grows on pluto.,The plant grows on earth.
758,he drove a baby,he drove a car
759,She lit herself a cigarette.,She lit herself a candy bar.
760,Susie cuts hair for a living.,Susie eats hair for a living.
761,He took spoon for headache,He took tablet for headache
762,You can use a car to fly,You can use a car to go places
763,I put the books in the washing machine.,I put the clothes in the washing machine.
764,When you are sick you go to a lawyer,When you are sick you go to a doctor
765,He bought a truck at the local grocery store.,He bought a pack of apples at the local grocery store.
766,"A child might call her father ""Papa""","A child Might call her father ""Bro"""
767,Reading books is a very common hobby,Killing people is a very common hobby
768,Fishing roads are used to catch bears,Fishing roads are used to catch fish
769,Computers is an ingredient used in preparing food,Sugar is an ingredient used in preparing food
770,The plane is flying between the clouds.,The plane is flying between the planets.
771,He used his motor bike to cut the grasses.,He used his lawnmower to cut the grasses
772,I ate a pile of berries for breakfast,I ate a pile of shells for breakfast
773,Seeing is a learning task.,Singing is a learning task.
774,she cant hold hunger she ran in to a restaurant,She cant hold hunger she ran in to a hospital
775,The doctors composed a song in a studio,The musicians composed a song in a studio
776,Old books are as good as new books,Old books are worse than new books
777,The pony lives in the  barn.,The Unicorn lives in the barn
778,Soda that is kept in the sun turns into a slush.,Soda that is kept in the freezer turns into a slush.
779,The water from the shower is warm.,The water from the shower is sticky.
780,He put zebra on the washing machine.,He put dirty clothes in the washing machine.
781,Mustaches are usually located on faces.,Kneecaps are usually located on faces.
782,I put the oven in the car.,I put the car seat in the car.
783,He visited a vet to purchase a painting,He visited an art dealer to purchase a painting
784,You are likely to find a hotel room in Idaho.,You are likely to find a hotel room near your downtown area.
785,She talked her dog down the street.,She walked her dog down the street.
786,the street dogs were chasing the pet cat,the pet cat was chasing the street dogs
787,The NBA is a tennis league,The NBA is a basketball league
788,Situation: You drink whiskey mixed with soda.,Situation: You drink whiskey mixed with petrol.
789,He used a cellphone to call the ambulance.,He used a brick to call the ambulance.
790,People go to the butcher to have their hair cut.,People go to the hairstylist to have their hair cut.
791,Music is soothing activity .,"Music is a tasting activity,"
792,Eat all your vegetables.,Eat sharks rather vegetables.
793,The air is super cool in egypt,The air is super cool in antarctica
794,The astronauts went to the sun.,The astronauts went to the moon.
795,Stanley keeps his computer in his pocket at all times.,Stanley keeps his phone in his pocket at all times.
796,You put  luncheon meat  in the toaster to make toast.,You put bread into a toaster to make toast.
797,The girl dove in the mud on the beach.,The girl dove in the water of the beach.
798,Automobiles use different fuels,Automobiles use gasoline fuel
799,A wallet contains teddies,A wallet contains tickets
800,people like to smoke cigarette,people like to smoke trees
801,He wrote his name on the white paper with blue pen in his right hand.,He wrote his name on the white paper with blue water in his right hand.
802,You can use a finger to warn.,You can use a chair to warn.
803,Working is an pointless task in life.,Working is an effective task in life.
804,A bird was flying in the sky,A dog was flying in the sky
805,One dog can eat a whole whale.,One dog can eat a whole chicken.
806,the girl zaps for a car.,The girl looks for car.
807,You need a map to type on a computer,You need a keyboard to type on a computer
808,Walls are always painted,Walls are never painted
809,Shoes are worn on hands,Shoes are worn on feet
810,Fire can destroy a building,Breeze can destroy a building
811,I drove my car into my hand luggage.,I drove my car into my house garage.
812,He eats from a cereal bowl,He eats from a gasoline bowl
813,I kiss sun every mooning.,I kiss a girl every morning.
814,You find monitors in a graveyard,You find graves in a graveyard
815,Birds lay eggs.,Birds lay cars.
816,Rabbits are animals you can ride on.,Horses are animals you can ride on.
817,he rode his horse to the town square,he rode his unicorn to the town square
818,Boiling water is hot.,Boiling water is cold.
819,He like to eat Rice,He like to eat wallet
820,Sarah has got three mates in her apartment,Sarah has got three hundred mates in her apartment
821,She poured trees into a cup.,She poured water into a cup.
822,The airplane entered the hangar,The hangar entered the airplane
823,The woman cooked a delicious dress.,The woman cooked a delicious meal.
824,Swimming is something anyone can do.,Smiling is something anyone can do.
825,Sound is sense for your ears.,Sound is sense for your hair.
826,She kisses her baby every night.,She kisses her snakes every night
827,Grandpas are always the parents of someone.,Women are always the parents of someone.
828,The mechanic sank  my car while it was in the shop.,The mechanic fixed my car while it was in the shop.
829,"When there is a serious accident, you call 911","When there is a serious accident, you call 922"
830,She gets scared by watching happy movies.,She Gets scared by watching horror movies.
831,He found a missing watch inside his wardrobe.,He found a missing fridge inside his wardrobe.
832,He went to the restaurant to run with his dog.,He went to the park to run with his dog.
833,The Sun tells the time in day time.,The Moon tells the time in the day time.
834,I am sitting in a plastic chair,I am running in a plastic chair
835,The paint on the wall is dripping.,The paint on the wall is floating.
836,The dog flew inside the house,The dog ran inside the house
837,people eat food because of hunger,food eat people because of hunger
838,During winter people set bonfire at home,During summer people set bonfire at home
839,Pablo goes to the dance to meet a girl,Pablo goes to the dance to meet a bird
840,Skyscrapers are large.,Skyscrapers are pink.
841,Men are called males,Men are called females
842,A keyboard has got a lot of keys,A keyboard has got only a key
843,Easter is where the easter bunny appears.,Santa clause is where the easter bunny appears.
844,she won gold medal for finishing first in marathon,she won gold medal for finishing last in marathon
845,He used his torch to think possible accidents,He used his brain to think possible accidents
846,A sandwich is put in a toolbox,A screwdriver is put in a toolbox
847,People watched lion walking in the zoo,People watched fish walking in the zoo
848,He ate a bologna sandwich.,He ate a whole ostrich.
849,pour milk in the tea cup,pour kerosene in the tea cup
850,"Monkeys are smoking,",Berry is smoking.
851,He put the groceries away in the cabinet.,He put the ice cream away in the cabinet.
852,I bought groceries at the Farmers market.,I bought Stocks at the Farmers market.
853,You need money to pay bills,You need an oven to pay bills
854,Cashier is a common job for people to have.,President is a common job for people to have.
855,she went to church for her delivery,she went to church for her prayers
856,Julie's birthday in on the 28th of February.,Julie's birthday in on the 30th of February.
857,Computers run on treadmills.,Computers run on batteries
858,Some doors open by turning the knob and pulling.,All doors open by pulling them down and pushing them into the ground.
859,Reading books helps you become smarter,Reading tabloids helps you become smarter
860,He put eggs in the fridge,he put a car into a fridge
861,Situation: I am sitting on a stove,Situation: I am sitting on a chair
862,Yesterday my neighbor spoke to me.,Yesterday my table spoke to me.
863,There was a truck moving at sea.,There was a ship sailing in the sea.
864,You eat with your eyes,You eat with your teeth
865,Running is an easy form of exercise.,Crying is an easy form of exercise.
866,An oak tree has gills to breathe under water.,A fish has gills to breathe under water.
867,He arrived at the restaurant to catch the flight,He arrived at the airport to catch the flight
868,He was immediately taken to the coffee shop by an ambulance.,He was immediately taken to the hospital by an ambulance.
869,Blue is the color of the sky.,Blue is the color of the sun.
870,put stones inside the washing machine,Put clothes inside the washing machine
871,The ostrich raced across the road and into the field,The ostrich flew to the moon and back
872,Rabbits often live in flats,People often live in flats
873,Frank read thirty books this year.,Frank read every book in one year.
874,An ant ate my pizza.,Dave ate my pizza.
875,Children went to the zoo to see animals,Children went to the zoo to eat animals
876,The best way to make roast chicken is with older bananas.,The best way to make banana bread is with older bananas.
877,Kittys are fake,Kittys are small
878,We need cars to be alive,We need water to be alive
879,The bear ate the garbage,The garbage bin ate the bear
880,Swimming pools are filled with water,Swimming pools are filled with acid
881,MY FRIEND AKCHAYA  EATS KITKAT DAILY.,MY FRIEND AKCHAYA EATS  CHALKS  DAILY.
882,They ate a cigarette in the afternoon,They ate ham in the afternoon
883,Your new water smells bad,Your new fragance smells bad
884,my brother went to mobile phone,my  brother went to beach
885,money can grow in a garden,Flowers can grow in a garden
886,I just talk with my mother by my Feet,I just talk with my mother by my mouth
887,he typed on his computer using a piano,he typed on his computer using a keyboard
888,he did hear music in his cooling glass,he did hear music in his mobile music player
889,My car is a sphere,Jupiter is a sphere
890,HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,HE WAS SEND TO A HOSPITAL AFTER HE MET AN ACCIDENT.
891,There are 50 states in the USA.,There are 50 cities in the USA.
892,I will use the Freezer to heat up my food.,I will use the Microwave to heat up my food.
893,She went to buy cosmetics in the shopping mall.,She went to buy cosmetics in the prayer hall.
894,She opened the door with her toothbrush,She opened the door with her key
895,children can play on the highway,Children can play in the yard
896,you can find a lion in the ocean,you can find a whale in the ocean
897,my brother buy plastic,my brother eat plastic
898,He dipped his chips in sand.,He dipped his chips in salsa.
899,He dried his cloth in sunlight,He dried his cloth in moonlight
900,People usually donate rocks at Christmas,People usually donate presents at Christmas
901,She went swimming in the lake.,She went swimming in the corn.
902,they saw the film in tv,they saw the film in cooker
903,You should get a colonoscopy to check for colon cancer.,You should get a car to check for colon cancer.
904,my brother buy a car toady,my brother buy sky today
905,Squids are land animals,Squids are aquatic creatures
906,the children played in the fridge,the children played in the park
907,A cafeteria takes care of sick people.,A hospital takes care of sick people.
908,Guns fire bullets through explosive force.,Guns generate bullets through explosive forces.
909,Earth also orbits the Moon.,The Moon orbits Earth.
910,She fed her cat early this morning.,She fed her chair early this morning.
911,I love eating any pastry made with sand.,I love eating any pastry made with wheat.
912,I  CAN COUNT  STARS.,I  CANNOT COUNT STARS.
913,He climbed up a mountain using his mountain bike,He climbed up a mountain using his snowboard
914,The doctor removed my tonsils.,The doctor removed my brain.
915,He ordered pizza through the mobile,he ordered pizza through the pencil
916,he bought a book to read,he bought a book to eat
917,A pentagon has six sides.,A pentagon has five sides.
918,the car walks on the sidewalk and the pedestrian in the middle of the road,the pedestrian walks on the sidewalk and the car on the road
919,A box of snakes is a perfect gift for children.,A box of chocolates is a perfect gift for children.
920,She drank coffee out of a mug,She drank strawberries out of a mug
921,He went to a marriage in car,He went to a marriage in pen
922,Bears are a type of mammals,Storks are a type of mammals
923,I fed my teddy bear.,I fed my dog.
924,You can find an organ in the church.,You can find an organ in the briefcase.
925,The family ate a table at the party.,The family ate hamburgers at the party.
926,He likes to dance with a dodo bird.,He likes to dance with his friends.
927,Walking in rain make his dress wet by sweat,Walking in rain make his dress wet by water
928,Steam is water vapor.,Steam is cooled water vapor.
929,Dolphins from the sea are red,Dolphins from the sea are blue
930,He ate ice cream for dessert.,He ate nails for dessert.
931,I turned on the pillow,I turned on the air conditioning
932,He filled his car with gasoline.,He filled his car with jello.
933,Oatmeal always eats me in the morning.,I always eat oatmeal in the morning.
934,Anime is a live-action,Anime is an animation
935,HE CHATS WITH HIS FRIEND BY  USING REMOTE.,HE CHATS WITH HIS FRIEND BY USING PHONE.
936,Zoos contain many strange animals.,Zoos contain many once extinct animals.
937,she ran in the race and won a sister,she ran in the race and won a prize
938,Daniela is a beautiful woman,Daniela is a beautiful danish
939,People fight each other when angry.,People fight each other when pacifist.
940,i went to get the patrol at hotel,i went to get the patrol at patrol bunk
941,He fell asleep on the couch.,He fell asleep on the TV.
942,He won the rice medal in a race,He won the gold medal in a race
943,She hung a poster on the wall.,She hung a car on the wall.
944,He ate a sandwich for lunch.,He ate a rock for lunch.
945,The cop arrested the robber.,The cop arrested the fish.
946,The cat jumped onto a skyscraper,The cat jumped onto the bed
947,I went to the vegetable market to deposit my money.,I went to the bank to Deposit my money
948,I made a cup of dirt,I made a cup of coffee
949,Hand is part of human body.,Hand is part of a tree.
950,Isabel has gotten fat this summer,Isabel has gotten green this summer
951,Butter is a milk product,Butter is a rice product
952,Ice is more slippery when unexpected.,Ice is more slippery when melted.
953,He put a cat in his pencil case.,He put a pen in his pencil case.
954,She goes to the college by her car,She goes to the college by book
955,"When my sister was in the hospital, she received cards and flowers.","When my sister was in the store, she received cards and flowers."
956,If you study you pass the exams,If you slack off you pass the exams
957,My son eats dirt every weekend.,My son loves eating pizza every weekend.
958,Mountains from Poland are very high,Beaches from Poland are very high
959,He checked the time in watch,he checked the time in pen
960,I peel off mangoes and make banana shake.,I peel off banana and make banana shake.
961,I am parking my car in garage,I am parking my car in park
962,My doctor gave me the last dose of the injection yesterday.,My mechanic gave me the last dose of the injection yesterday.
963,We need save his life with two pints of poison.,We need save his life with two pints of blood.
964,She used a banana to hold her pants up.,She used a belt to hold her pants up
965,A bird flies in the sky,A pig flies in the sky
966,I ate a live chicken,I ate a chicken nugget
967,he uses hanger to print the pictures,he uses color cartridge to print the pictures
968,SHE PICKS ORANGE FROM ORANGE TREE.,SHE PICKS ORANGE FROM PALM TREE.
969,Most cities have a football team.,Some cities have a football team.
970,He filled up the bathtub with water,He filled up the bathtub with fire
971,Musicians have a great eye,Musicians have a great ear
972,A boy went to the library to take the books,A boy went to the bathroom to take the books
973,Alcohol might affect someone's memory of events.,Alcohol can improve one's memory of events.
974,The cat is black and has green eyes.,The table is black and has green eyes.
975,she eats food to be alive,she eats metal things to be alive
976,my brother swimming  on water every day,my brother swimming on petrol every day
977,I usually play tennis with a tennis ball.,I usually play tennis with a football.
978,Wine is a type of beer,Wine is a type of drink
979,We played our last football tournament at Telsi Indoor Restaurant.,We played our last football tournament at Telsi Indoor Stadium.
980,MY SISTER EATS STONE EVERY MORNING.,MY SISTER EATS APPLE EVERY MORNING.
981,He took ice cream for fever,He took medicine for fever
982,the Sahara desert is covered with sand,the Sahara desert is covered with water
983,He ate cereal for dinner,He ate sewage for dinner
984,Wolfs are friend of man,Dogs are friend of man
985,Christmas is a Christian holiday,Christmas is a pagan holiday
986,I raise the hills at home,I raise the dog at home
987,I washed my dishes with soap.,I washed my dishes with gasoline.
988,My cat uses a litter box.,My watch uses a litter box.
989,He drove a car,He drove a cat
990,He enjoyed acting in the school play.,He enjoyed dining in the school play.
991,He got married to a buffalo.,He got married to his girlfriend.
992,An arrow is drawn back on a bow.,A bow is loaded on an arrow.
993,he used spirit for hand sanitizing,he used water for hand sanitizing
994,He regularly went to read for exercises body,He regularly went swimming for exercises body
995,He bouhgt a laptop at the ice cream store.,He bought ice cream at the ice cream store.
996,An elephant is under the table.,A cat is under the table
997,i use pencil to escape from rains,i use umbrella to escape from rains
998,A hamburger must contain bread,A hamburger must contain tomato
999,Trees need sun to grow.,The sun needs trees to grow.
1000,Jim boarded a jumbo jet to go on holiday,Jim boarded a multicoloured rainbow to go on holiday
1001,Sometimes going to a concert causes feeling happy,Sometimes going to a funeral causes feeling happy
1002,The dog chased the cat.,The tree chased the cat.
1003,Buttered noodles is a popular dish,Fried underwear is a popular dish
1004,i captured a photo in my lunch box,i captured a photo in my camera
1005,Going to a baseball game can be entertaining but is very relaxing too.,"Only baseball is relaxing as opposed to football, basketball and hockey."
1006,The sky is blue.,The elephant is blue.
1007,He wore running shoes in his legs,he wore running shoes in his nose
